gene_id	GSM259768	GSM259769	GSM259770	GSM259771	GSM259772	GSM259773	GSM259774	GSM259775	GSM259776	GSM259777	GSM259778	GSM259779	GSM259780	GSM259781	GSM259782	GSM259783	GSM259784	GSM259785	GSM259786	GSM259787	GSM259788	GSM259789	GSM259790	GSM259791	GSM259792	GSM259793	GSM259794	GSM259795	GSM259796	GSM259797	GSM259798	GSM259799	GSM259800	GSM259801	GSM259802	GSM259805	GSM259806	GSM259807	GSM259808	GSM259809	GSM259810	GSM259811	GSM259812	GSM259813	GSM259814	GSM259815
PDE4D	1.7841040562804589	1.786697261670217	2.069971856045708	1.9556406210709323	1.9268573317184494	1.9086427829809736	1.7125920031354815	1.7185352841129986	1.9219640421069926	1.7391973057850985	1.8015079241394387	1.7774132695632454	1.7146476276374758	1.7507937736072474	1.8008238960100282	1.894622414634967	1.8369418533908186	1.8502681877354235	1.8124386887076593	1.9500417538756292	1.9460299483450814	1.824170075456158	1.8557106691701075	2.136887246180749	2.110129296170301	2.1058015082908423	2.0746034610632	1.8264439921934414	1.8183388727708467	1.8860238966882878	1.7709586057519378	1.8135203104841315	1.805833837702909	1.9742930420438678	1.9846417046071898	2.012869666447322	1.9518246786650948	2.0597917187819337	2.0021194483674876	2.0090744014649156	2.0324253056330623	2.004534893467777	1.9354605859718559	1.9877842797735734	1.9222235599514488	1.9023644447689263
PFDN5	3.0520680472438744	3.527320607877047	3.8616576659546835	3.8158827885287327	3.743514968050068	3.879803772127296	3.3819754785573015	3.431622959713292	3.748568572391823	3.5294461718699077	3.56900492681818	3.641546029087524	3.558390098725466	3.4979955006732975	3.5640122654373747	3.737037727114942	3.6084544379745784	3.859969548221026	3.7147950111181625	3.9477596531209116	3.8297481009297156	3.8135246892978105	3.775050541483175	4.071934245091563	4.08533966935737	4.181420640280142	4.202652796671304	3.7626677255023093	3.771146087027259	3.801365627622766	3.805292455600712	3.872040724534607	3.644202395041568	3.6909757383432753	3.9825829469225904	3.989593184938768	3.8518989240239416	4.105929454989564	4.074676686294496	4.021390888773711	4.0724488500696925	3.9824916804325468	4.035271989972692	3.897724470216444	3.792855352362489	3.7477096335908975
PFKM	0.3707222751481672	0.48645695576873105	0.2485348361386787	0.33227828305692936	0.43295940727610627	0.4425454561053042	0.3379964635150159	0.38294386956899057	0.34482849699744117	0.3628906426658603	0.4027221768456047	0.25459404303314104	0.26062790812669856	0.4092551466848378	0.42974985080021605	0.335711910320462	0.36513259345252996	0.43295940727610627	0.32768736417604716	0.45628048151072514	0.4946716116475496	0.23020301336642146	0.1686420355588392	0.3617683594191533	0.41792000781196526	0.43295940727610627	0.4425454561053042	0.4446670668419076	0.012926174444270048	0.41142624572646497	0.3379964635150159	0.4382928515791468	0.4457267033499842	0.4318903482861805	0.4478436443620853	0.2785795504584233	0.3010022560328143	0.32768736417604716	0.34596403034287176	0.44995748362800353	0.4340276746635975	0.32883646422954	0.37851162325372983	0.47508488294878287	0.583037623796664	0.4027221768456047
PGGT1B	0.45943161863729726	0.4615285594728771	0.47923056120633617	0.4771592111866412	0.5897634869849773	0.5811101752255496	0.3917677199559967	0.39725534559442727	0.4667576157261716	0.45628048151072514	0.4318903482861805	0.3840498067951597	0.36401205355861466	0.5993177936982264	0.6021717907533792	0.46362245685189335	0.4781952579391659	0.57918014812715	0.5607149544744789	0.5300707422250839	0.5410191531335592	0.34709867062226835	0.31614574229335635	0.6968840908554544	0.5935928058645962	0.59741198755465	0.6021717907533792	0.3762903833370515	0.20037879798402625	0.42760617278189944	0.46988597627446366	0.8976276742795506	0.5753123306874368	0.5607149544744789	0.5724046473903317	0.4027221768456047	0.41251057124980467	0.4812989415475651	0.45101324294397294	0.6951029856404789	0.5840003832857726	0.6387689444169499	0.5762802576213554	0.7128158544373718	0.7092906357233578	0.47508488294878287
PGK1	0.7450221490372647	0.269033146455237	0.9884120257247881	1.144046369616707	0.5878450092542776	0.5636462694840639	1.2833291680516414	1.0036022366801955	0.12829340100981756	0.5190386096000587	0.44995748362800353	0.41251057124980467	0.39835037034596477	0.3080113145521776	0.26183165875213665	0.2785795504584233	0.29865831556451516	0.723340120251171	0.7259592345091875	0.28451413324424535	0.28332916805164143	1.677169938818245	2.1315894843281353	0.12035194036522208	0.16607267594670566	0.23388806017427727	0.3265373481399519	0.5109619192773793	0.5840003832857726	0.28332916805164143	0.4625758880422044	0.1544535926798724	0.1190241031422746	0.5675454476437468	0.5607149544744789	1.2968978577000776	1.299244657796073	0.8024000401148393	0.8415706373955171	0.36848900064510354	0.4520682302238107	0.38736254083599553	0.4709272574751268	0.1335635257411058	0.16735792773851413	0.17632277264046287
PHC2	2.5308198699135156	2.787641414483326	3.201006466056093	3.7363884007034605	4.239398041566556	4.333495294204406	4.008182082242116	4.003872042193102	4.086189313104476	4.120268986333581	4.036854953297367	4.350850805483376	4.44863669708433	3.9442962473042673	4.1081062236861285	4.20406244344158	4.308593868584276	4.397392269149875	4.222109006974309	4.2412300355154455	4.39334755137725	4.371489165515841	4.45332002643327	4.592337430648803	4.4832998611027035	4.601161645705207	4.561020577829269	4.782775482846267	4.692761943063766	4.407080775450501	4.338994819077196	3.851799004015529	3.864235678397599	4.678916986679839	4.552930334214673	4.687788572838346	4.533002606467131	4.792855352362489	4.738821869310484	4.578032971696541	4.535928524616969	4.509759172195722	4.408440141461644	4.241535141795717	4.193219787262479	3.925429821243742
PHF11	4.924859998957002	5.084957166361566	4.675025506131074	4.622871798796916	4.625095110598512	4.543681466905764	4.377123749129487	4.408236318196209	4.523750121399656	3.9502817662372047	4.037294357266558	4.594369395831032	4.601696516480957	4.459759466619821	4.430486005075717	4.497101360551159	4.69002591681544	4.56967336165733	4.805808348701467	4.775208607517796	4.815268003700869	4.4970374721893975	4.500483401473115	4.616592950978604	4.6718028686656465	4.617357261591324	4.696605938071341	4.485040339234486	4.563646269484064	4.427203878303049	4.345680230786358	4.3995129241829645	4.647314509547136	4.7932196233001365	4.721974112762891	4.682966501753081	4.749266083814806	4.779837523276452	4.753658015976807	4.776261938737434	4.74184446468787	4.666074842620692	4.710944154575872	4.780782520061914	4.9093891022653	4.4235109422466845
PHF15	3.2784308726574065	3.890835769014758	4.179829490851302	4.170886477679757	4.20155545169976	4.320990038209326	4.092799417078179	3.978744774536682	4.225429187559199	4.101229845092981	3.9508416375491486	4.210388864445403	4.227047898270978	3.897434062920354	3.925999418556223	4.527258043856096	4.359521170427596	4.212413699922894	4.215989154146721	4.528071164578735	4.4866500230210615	4.6688566263454625	4.675872373536115	4.799346387522287	4.844737144060685	4.758889432720965	4.829798831279103	4.698829660203852	4.685996196115644	4.634477104748211	4.592457037268081	4.441815431228316	4.286437628276274	4.740333958580288	4.806375618121289	4.8239531164050575	4.898595341524152	4.925287386770335	4.886306263452426	4.804466642732778	4.74184446468787	4.682292371430833	4.764951185508166	4.363311273906769	4.299464474710216	4.235344128172668
PI16	0.08406426478847455	0.07587486697512764	0.04963076772460043	0.05519565424212462	0.045442970761167115	0.05241589415113853	0.01006368334469748	0.06626144226872127	0.01006368334469748	0.01578299724092746	0.04124298223188134	0.008630305143440056	0.029982866215714315	0.03421571533791298	0.02856915219677092	0.0172092900322231	0.012926174444270048	0.10969486482592981	0.06488285158485439	0.03562390973072122	0.09895848008816877	0.03421571533791298	0.04404433270602122	0.08949815083910263	0.07724299893246035	0.07997537672059589	0.07724299893246035	0.07450543636362976	0.12432813500220177	0.048236185652847624	0.08814159686901755	0.070389327891398	0.048236185652847624	0.031395196275534325	0.04124298223188134	0.01578299724092746	0.045442970761167115	0.02856915219677092	0.060739157857678534	0.15704371014558002	0.11236652307256315	0.03843618165610792	0.07176266930009127	0.0398402645317911	0.11103131238874395	0.012926174444270048
PIAS3	0.6498453523060105	0.7119353569789215	0.7303138862937762	0.7621361699011121	0.6617495998107046	0.6663021281730949	0.6535186707535996	0.6644828403646825	1.0100636833446979	0.6690267655096306	0.6663021281730949	0.6959938131099002	0.6843699290130068	0.7865963618908067	0.8278190246173196	0.6489255594531212	0.7723079749584033	0.4189994654312657	0.5280711645787354	0.5878450092542776	0.6116445433736617	0.40708077545050075	0.3939652756602426	0.15315678806142052	0.20288783347014341	0.20414071678022522	0.22650852980867975	0.18142064028014165	0.24123003551544533	0.5577776713949258	0.6144742828377009	0.31266517355839435	0.3080113145521776	0.5509006646475233	0.47923056120633617	0.46780115648840714	0.4926223285744457	0.35952117042759535	0.4092551466848378	0.17376706773670667	0.1801478611584286	0.6276068381296498	0.6924271980897078	0.5240636757772107	0.4997821201473117	1.039840264531791
PIP5K3	0.12035194036522208	0.07450543636362976	0.20664322398339532	0.24245007367770144	0.09895848008816877	0.20288783347014341	0.12565110166152013	0.1609201881811029	0.16735792773851413	0.23388806017427727	0.10567807789453719	0.16221003631430692	0.12167855658825247	0.11236652307256315	0.10835717809041852	0.07587486697512764	0.09626185305840348	0.029982866215714315	0.03562390973072122	0.07176266930009127	0.08133962745193878	0.05935527761642124	0.07860983469636647	0.11103131238874395	0.037030730944967026	0.03843618165610792	0.060739157857678534	0.048236185652847624	0.03421571533791298	0.07450543636362976	0.05102400302446689	0.060739157857678534	0.12300395405481979	0.13750352374993502	0.1190241031422746	0.2714256760929345	0.11769504266975457	0.0922074380970889	0.09761079662642233	0.11103131238874395	0.0676387168753633	0.07176266930009127	0.05519565424212462	0.031395196275534325	0.060739157857678534	0.10567807789453719
PLAT	0.22527492986956935	0.20539251298968486	0.19534759832221926	0.23143240844796506	0.25096157353321874	0.23020301336642146	0.20539251298968486	0.1335635257411058	0.26423615104354714	0.20539251298968486	0.18142064028014165	0.2240402742179301	0.19029879162659463	0.20539251298968486	0.2203299548795556	0.3173040683619148	0.27262045466299184	0.3696060700318379	0.358396261956654	0.33456827566613295	0.32538641465977364	0.32883646422954	0.29278174922784594	0.4833643607133495	0.3961594890731545	0.5380414533336636	0.46571331959596385	0.3010022560328143	0.16349873228287956	0.3538878362849074	0.31961793420016127	0.7303138862937762	0.558757430373762	0.35952117042759535	0.5380414533336636	0.32883646422954	0.3033423944873308	0.4103411046140874	0.35727047567955966	0.4895429356424736	0.4604804700400108	0.38736254083599553	0.32077347694587044	0.3707222751481672	0.3851548968843438	0.27381424458703657
PLD3	2.2764924249423752	2.4901956836860437	2.3434017446712234	2.420756083806424	2.3708504094391185	2.481181826925994	2.58696474484202	2.632151296684104	2.622597370190353	2.9433205283415087	3.068791045555184	2.5599408469005587	2.6618665736308813	2.457071040553581	2.472061616742285	2.1342979658210353	2.3270875185440456	2.20738097037681	2.2632397602697103	2.1924766405390965	2.268623988227315	2.5289293806610216	2.58666647345254	1.6775619914658737	1.7425110858768855	1.8825403251450334	1.9032996851720718	2.5344151876306027	2.4996004882822422	2.526593385897156	2.487259195638898	2.454198952570665	2.3956468869060115	2.7850744581904037	2.7074679830212993	2.902153809742673	2.965155591463028	2.7364720651477246	2.812466476975901	2.2939996506107803	2.2521090488441864	2.7289253368886026	2.8819860915455884	1.6503100070854744	1.6448993093141988	2.5794571402741138
PLEKHH1	0.07724299893246035	0.10969486482592981	0.1750454861109138	0.14404636961670686	0.15185881672700494	0.12565110166152013	0.21288056634438476	0.20288783347014341	0.4393571784742567	0.1016500760944348	0.09626185305840348	0.28924428515664247	0.2558028366027179	0.2714256760929345	0.2582173895360179	0.1544535926798724	0.21412480535284734	0.1348780543431117	0.1544535926798724	0.17248751551013405	0.1609201881811029	0.16349873228287956	0.2240402742179301	0.10567807789453719	0.1928254035523912	0.19912264201360064	0.12829340100981756	0.2203299548795556	0.21661006874244174	0.37740143078579397	0.40816837070810624	0.1309308698264487	0.1826922975161903	0.19156265070075562	0.19534759832221926	0.33113192221720217	0.32998464975842084	0.10567807789453719	0.1544535926798724	0.19660704409481772	0.20414071678022522	0.28924428515664247	0.26183165875213665	0.19029879162659463	0.24366908096686266	0.3895668117627256
PMS2CL	0.05380644369579382	0.07176266930009127	0.045442970761167115	0.060739157857678534	0.031395196275534325	0.045442970761167115	0.02715405150372665	0.03421571533791298	0.03843618165610792	0.022900402110078828	0.05380644369579382	0.04124298223188134	0.04264433740849372	0.02431967919541289	0.02715405150372665	0.04963076772460043	0.07313470463021537	0.03562390973072122	0.07997537672059589	0.04124298223188134	0.05102400302446689	0.06212171190779749	0.057970068637329945	0.0922074380970889	0.09085343045111348	0.05519565424212462	0.05380644369579382	0.15704371014558002	0.20914139783859167	0.09895848008816877	0.15704371014558002	0.02715405150372665	0.060739157857678534	0.005759269288684953	0.048236185652847624	0.03421571533791298	0.11236652307256315	0.03562390973072122	0.02431967919541289	0.05519565424212462	0.070389327891398	0.07313470463021537	0.10030490579568548	0.057970068637329945	0.12961273813046964	0.02431967919541289
PRICKLE2	2.3154954907633916	2.381585198446823	2.1564801299454284	2.3194991281641664	2.370122637548844	2.4034536540071327	2.2255164495671176	2.2266105870184805	2.240192670816062	2.0889764314046197	2.127511640357143	2.301159843962884	2.2187984447441425	2.2711806318921566	2.2634259687017018	2.2992013329169296	2.2514926719937534	2.4714940503696856	2.400367679304038	2.2904489992942594	2.3795754662323145	2.167273912473576	2.131638168764098	2.2954672711289312	2.3504539815755083	2.2870359756569565	2.338072366672674	2.1789515674851234	2.2375601181642186	2.13141342660596	2.193491740137562	2.319756892747233	2.294296579646508	2.2104942043392235	2.169333788595664	2.3636108199275188	2.374539967455513	2.1896086307312292	2.1476716744620377	2.367570355829886	2.2673739574492573	2.2131617339202108	2.3407780430062566	2.4319624130037165	2.538853934200987	2.203861617757723
PRKAR2B	3.634593268445757	3.462445013543009	3.352334805313408	3.4185947634675413	3.522934560943455	3.592995144378403	3.595742339474399	3.6107000621347645	3.6614075803596844	3.84247606299394	3.8509993947164736	3.5596141740075278	3.4214252960575524	3.6028844087184186	3.5211764017275646	3.5121004396896605	3.506779640567778	4.065744625125137	4.1196881745191956	3.9028453835505696	3.9640289000020603	3.5061449029796035	3.4220984146443394	3.949721677569844	4.068326861434506	4.058922542665851	4.105678077894537	3.6130601068961155	3.5190386096000585	3.5814717680360535	3.687284691917842	4.0053101533740625	4.09203825662039	3.768396080984688	3.6190608044585253	3.7495342676692616	3.764898122814709	3.737470449086059	3.7705119353507235	4.001532049723581	3.865720900423239	3.4266673111036	3.825683882336861	4.0922074380970885	4.257840381918724	3.710282974435569
PSMD12	0.20914139783859167	0.17248751551013405	0.29513524900081806	0.22527492986956935	0.39066768555966747	0.2974849157105747	0.3068455003142828	0.24000896473507027	0.18142064028014165	0.3840498067951597	0.2916035580305647	0.17376706773670667	0.18142064028014165	0.27738969881086384	0.2240402742179301	0.20914139783859167	0.1750454861109138	0.2326607567902751	0.12565110166152013	0.2215677885384093	0.18396283484259518	0.057970068637329945	0.057970068637329945	0.13881446890228188	0.08814159686901755	0.10835717809041852	0.05519565424212462	0.11236652307256315	0.057970068637329945	0.05102400302446689	0.07176266930009127	0.02715405150372665	0.07176266930009127	0.1348780543431117	0.10969486482592981	0.09356017616233782	0.06212171190779749	0.10433665981473553	0.09356017616233782	0.12432813500220177	0.0922074380970889	0.0676387168753633	0.05241589415113853	0.16221003631430692	0.10969486482592981	0.19408705211630226
PTPN18	0.4361618393144501	0.42545930476535526	0.41792000781196526	0.47300756791617377	0.47923056120633617	0.4781952579391659	0.40816837070810624	0.3928669162307998	0.43295940727610627	0.4531224465958125	0.41792000781196526	0.37183761733042053	0.35049724708413316	0.4667576157261716	0.44890095114512774	0.3939652756602426	0.40381306161658964	0.4719677876615157	0.38736254083599553	0.42760617278189944	0.4189994654312657	0.34141652447872234	0.2654368960490983	0.42760617278189944	0.4372277389129098	0.4709272574751268	0.4604804700400108	0.29278174922784594	0.29395897902869444	0.335711910320462	0.2904244038652997	0.4997821201473117	0.3707222751481672	0.40490312214513074	0.44995748362800353	0.2821432287814984	0.3056787432422875	0.42867840994823014	0.44148347958264483	0.40163046658474055	0.4604804700400108	0.43295940727610627	0.38846509728315365	0.5469561781414114	0.5714341158765092	0.4425454561053042
